id,start,type,pjt,dpt,end,exe,bal,draw,pri,int
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2017-05-31,9550000,3290
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2017-06-30,8800000,7590
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2017-07-31,9000000,12580
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2017-08-31,1150000,2220
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2017-09-29,15900000,38690
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2017-10-31,9000000,26870
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2017-12-29,4400000,17610
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2018-01-31,12000000,54880
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2018-02-28,550000,2780
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2018-05-11,0,2882560
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2018-05-31,6550000,2260
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2018-07-31,8000000,11180
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2018-08-31,7350000,14200
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2018-09-28,127590000,308310
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2018-12-31,2000000,8070
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2019-01-31,152450000,697300
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2019-02-28,3550000,17950
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2019-03-29,4000000,22230
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2019-04-30,2400000,14660
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2019-05-13,143660000,910010
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2021-12-29,196112050,0
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2009-12-10,50000000,437670
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2010-01-11,50000000,503420
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2010-02-10,50000000,0
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2010-05-10,42768480,639760
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2010-05-11,0,26118420
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2010-05-25,10000000,5750
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2010-06-25,5000000,9240
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2010-10-29,45000000,316230
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2010-11-30,50000000,417120
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2011-01-28,7231510,77860
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2011-04-29,45900000,665860
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2011-05-11,0,23671440
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2011-06-30,648000000,1331500
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2011-11-30,45850000,382500
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2012-01-31,41150000,448140
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2012-04-30,3000000,43760
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2012-05-11,0,12635970
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2012-06-29,15600000,31410
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2012-07-31,10000000,33280
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2012-08-31,10000000,46020
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2012-11-30,35000000,291980
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2012-12-28,175682420,1667770
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2013-03-29,70000000,926300
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2013-04-30,2500000,36360
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2013-05-13,0,7862550
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2013-09-30,650000,3730
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2013-12-31,800000,7620
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2014-02-28,1250000,14940
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2014-05-12,0,7757890
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2014-06-30,25000000,50340
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2014-07-31,25000000,82190
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2014-09-30,2000000,11580
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2015-01-30,25000000,250340
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2015-03-31,940000,10170
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2015-04-30,3030000,34060
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2015-05-11,0,4987930
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2015-07-31,1200000,1330
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2016-03-31,644140,2860
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2016-05-11,0,2184960
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2016-05-31,800000,210
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2016-06-30,105000000,71910
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2016-07-29,16700000,18070
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2016-08-31,100000,150
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2017-01-31,120000000,487750
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2017-03-31,1500000,7610
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2017-05-11,0,1110070
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2017-05-31,21600000,7450
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2017-06-30,200000,170
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2017-08-31,300000,570
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2018-05-11,0,1068480
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2018-05-31,3000000,1030
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2018-06-29,2000000,1690
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2018-09-28,82600000,199590
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2018-11-30,20000000,70070
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2019-01-31,62000000,283580
1000002978,2004-05-11,,hug,,2019-05-11,1993996550,0,2021-12-29,60000000,0
1000002982,2004-05-21,,san,,2014-05-21,442200010,0,2010-05-24,51136380,9497830
1000002982,2004-05-21,,san,,2014-05-21,442200010,0,2010-11-30,325680000,4238300
1000002982,2004-05-21,,san,,2014-05-21,442200010,0,2021-12-29,65383630,0
1000002991,2004-05-27,,noh,,2014-05-27,102000000,0,2010-05-27,17000000,2125000
1000002991,2004-05-27,,noh,,2014-05-27,102000000,0,2011-05-27,17000000,1700000
1000002991,2004-05-27,,noh,,2014-05-27,102000000,0,2012-05-29,17000000,1285470
1000002991,2004-05-27,,noh,,2014-05-27,102000000,0,2013-05-27,17000000,845340
1000002991,2004-05-27,,noh,,2014-05-27,102000000,0,2013-12-31,17000000,253830
1000002991,2004-05-27,,noh,,2014-05-27,102000000,0,2021-12-29,17000000,0
1000002989,2004-05-27,,ryo,,2014-05-27,140000000,0,2009-11-10,41129620,470450
1000002989,2004-05-27,,ryo,,2014-05-27,140000000,0,2010-05-27,0,2221750
1000002989,2004-05-27,,ryo,,2014-05-27,140000000,0,2011-05-27,0,2221750
1000002989,2004-05-27,,ryo,,2014-05-27,140000000,0,2012-05-29,28870380,2240020
1000002989,2004-05-27,,ryo,,2014-05-27,140000000,0,2013-05-27,30000000,1491780
1000002989,2004-05-27,,ryo,,2014-05-27,140000000,0,2013-07-31,1129620,5020
1000002989,2004-05-27,,ryo,,2014-05-27,140000000,0,2014-05-27,28870380,721750
1000002989,2004-05-27,,ryo,,2014-05-27,140000000,0,2021-12-29,10000000,0
1000002987,2004-05-27,,hae,,2014-05-27,50000000,0,2010-05-27,0,1250000
1000002987,2004-05-27,,hae,,2014-05-27,50000000,0,2010-07-12,3257890,10260
1000002987,2004-05-27,,hae,,2014-05-27,50000000,0,2011-05-27,0,1168550
1000002987,2004-05-27,,hae,,2014-05-27,50000000,0,2012-05-29,0,1178150
1000002987,2004-05-27,,hae,,2014-05-27,50000000,0,2012-09-28,10000000,83560
1000002987,2004-05-27,,hae,,2014-05-27,50000000,0,2013-05-27,0,913510
1000002987,2004-05-27,,hae,,2014-05-27,50000000,0,2013-07-31,6742110,30010
1000002987,2004-05-27,,hae,,2014-05-27,50000000,0,2014-05-27,30000000,750000
1000002985,2004-05-27,,hae,,2014-05-27,272520000,0,2010-05-27,45420000,3406500
1000002985,2004-05-27,,hae,,2014-05-27,272520000,0,2010-07-12,48000000,90730
1000002985,2004-05-27,,hae,,2014-05-27,272520000,0,2011-05-27,0,2005200
1000002985,2004-05-27,,hae,,2014-05-27,272520000,0,2012-05-29,42840000,2021680
1000002985,2004-05-27,,hae,,2014-05-27,272520000,0,2012-09-28,7140000,35790
1000002985,2004-05-27,,hae,,2014-05-27,272520000,0,2013-05-27,38280000,1248620
1000002985,2004-05-27,,hae,,2014-05-27,272520000,0,2013-05-31,21420000,3520
1000002985,2004-05-27,,hae,,2014-05-27,272520000,0,2013-07-31,4000000,10680
1000002985,2004-05-27,,hae,,2014-05-27,272520000,0,2014-05-27,20000000,300000
1000002985,2004-05-27,,hae,,2014-05-27,272520000,0,2021-12-29,45420000,0
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2010-01-11,18000000,159780
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2010-03-25,22000000,261280
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2010-04-12,387940,4890
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2010-05-25,18000000,258900
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2010-06-09,0,31659180
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2010-06-10,22500000,920
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2010-10-29,500000,2910
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2011-01-28,1950000,18670
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2011-02-28,20000000,216980
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2011-03-31,3124410,37870
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2011-04-29,38300000,509960
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2011-06-09,0,30363560
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2011-08-31,27000000,92090
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2011-12-28,24000000,199230
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2012-03-30,1200000,14540
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2012-04-30,500000,6690
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2012-05-31,32000000,469470
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2012-06-11,0,29332180
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2012-06-29,28000000,20710
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2012-07-31,25200000,51780
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2013-06-10,158337660,28217540
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2013-10-31,500000,2930
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2014-01-29,18500000,177140
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2014-04-30,500000,6650
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2014-06-09,268500000,25557280
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2014-06-30,23000000,19840
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2014-10-31,26000000,153860
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2014-12-31,615636740,5186520
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2015-01-30,15000000,132930
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2015-02-27,11000000,101700
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2015-03-31,15000000,145260
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2015-04-30,10000000,100950
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2015-06-09,0,7710000
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2015-08-31,109443260,124430
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2015-09-30,125800000,194730
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2015-10-30,83000000,162580
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2016-03-31,12000000,48650
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2016-06-09,0,1975990
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2016-07-29,98530000,67480
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2016-08-31,2000000,2270
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2016-09-30,6000000,9280
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2017-04-28,500000,2580
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2017-06-09,0,1692090
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2017-07-31,5500000,4930
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2017-08-31,6600000,9450
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2017-10-31,500000,1240
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2017-12-29,9000000,31530
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2018-01-31,6500000,26470
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2018-02-28,15000000,68350
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2018-04-30,2500000,14020
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2018-05-31,4000000,24570
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2018-06-11,0,1504380
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2018-06-29,4000000,1240
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2018-07-31,5500000,4740
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2018-08-31,7000000,9780
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2018-10-31,16900000,41420
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2018-11-30,6000000,17810
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2018-12-31,17000000,59560
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2019-01-31,500000,2010
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2019-04-30,500000,2780
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2019-06-10,180090000,1131450
1000002998,2004-06-09,,hug,,2019-06-09,2239000010,0,2021-12-29,70000000,0
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2010-03-10,2350000,26460
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2010-03-25,47650000,565920
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2010-04-12,20000000,252320
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2010-06-09,0,18665740
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2010-12-29,6227250,51950
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2011-05-31,33555460,490920
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2011-06-09,20600000,18069000
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2011-11-30,39600000,283160
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2012-06-11,108400000,17307090
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2013-05-31,41938030,610110
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2013-06-10,106061970,14870070
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2013-11-29,4006250,28310
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2014-06-09,143993750,13223570
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2014-12-31,196614140,1656400
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2015-02-27,25000000,231160
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2015-04-30,25000000,252390
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2015-06-09,0,5251510
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2015-08-31,201030000,228560
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2015-10-30,2000000,3910
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2015-12-31,20000000,56160
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2016-03-31,355860,1440
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2016-06-09,0,1353690
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2016-07-29,65000000,44520
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2017-06-09,0,1208250
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2017-07-31,15000000,13460
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2017-10-31,15000000,37280
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2018-01-31,10000000,40730
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2018-06-11,17000000,1045190
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2018-06-29,10000000,3100
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2018-08-31,10000000,13980
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2018-11-30,5000000,14840
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2019-01-31,123000000,496780
1000003000,2004-06-09,,hug,,2019-06-09,1369217210,0,2021-12-29,54834500,0
1000003005,2004-06-18,,jil,,2009-06-18,120860000,0,2021-12-29,120860000,0
1000003022,2004-07-08,,jil,,2009-07-08,550000,0,2021-12-29,550000,0
1000003035,2004-07-21,,jil,,2009-07-21,10830000,0,2021-12-29,10830000,0
1000003033,2004-07-21,,nae,,2017-07-21,126000000,0,2010-07-21,14000000,2800000
1000003033,2004-07-21,,nae,,2017-07-21,126000000,0,2011-07-21,14000000,2450000
1000003033,2004-07-21,,nae,,2017-07-21,126000000,0,2012-07-23,14000000,2117260
1000003033,2004-07-21,,nae,,2017-07-21,126000000,0,2012-07-31,70000000,38350
1000003033,2004-07-21,,nae,,2017-07-21,126000000,0,2021-12-29,14000000,0
1000003037,2004-07-21,,hug,,2019-07-21,30000000,0,2010-07-21,3000000,450000
1000003037,2004-07-21,,hug,,2019-07-21,30000000,0,2011-07-21,3000000,405000
1000003037,2004-07-21,,hug,,2019-07-21,30000000,0,2012-07-23,3000000,362950
1000003037,2004-07-21,,hug,,2019-07-21,30000000,0,2013-07-22,3000000,314130
1000003037,2004-07-21,,hug,,2019-07-21,30000000,0,2014-07-21,3000000,269260
1000003037,2004-07-21,,hug,,2019-07-21,30000000,0,2014-12-31,3500000,23440
1000003037,2004-07-21,,hug,,2019-07-21,30000000,0,2015-07-21,0,109160
1000003037,2004-07-21,,hug,,2019-07-21,30000000,0,2015-08-31,2300000,1290
1000003037,2004-07-21,,hug,,2019-07-21,30000000,0,2016-07-21,200000,46120
1000003037,2004-07-21,,hug,,2019-07-21,30000000,0,2016-08-31,2100000,1170
1000003037,2004-07-21,,hug,,2019-07-21,30000000,0,2017-07-21,900000,41690
1000003037,2004-07-21,,hug,,2019-07-21,30000000,0,2018-07-23,3000000,38000
1000003037,2004-07-21,,hug,,2019-07-21,30000000,0,2019-07-22,3000000,18840
1000003049,2004-08-13,,jil,,2009-08-13,5330000,0,2021-12-29,5330000,0
1000003047,2004-08-13,,ryo,,2014-08-13,50000000,0,2021-12-29,50000000,0
