id,start,type,pjt,dpt,end,exe,bal,draw,pri,int
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2014-11-28,"25,000,000 ","205,470 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2014-12-31,"2,000,000 ","19,150 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2015-01-30,"15,000,000 ","150,190 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2015-02-27,"550,000 ","5,700 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2015-03-31,"2,900,000 ","31,410 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2015-04-30,"3,000,000 ","33,730 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2015-05-11,0 ,"15,675,060 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2015-07-31,"2,050,000 ","2,270 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2015-08-31,"107,736,740 ","165,290 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2015-10-30,"30,366,770 ","71,540 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2015-12-31,"14,000,000 ","44,870 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2016-01-29,"8,000,000 ","28,820 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2016-02-29,"39,350,000 ","158,470 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2016-03-31,"12,500,000 ","55,650 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2016-05-11,0 ,"5,822,570 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2016-05-31,"13,250,000 ","3,630 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2016-06-30,"293,983,230 ","201,350 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2016-07-29,"2,050,000 ","2,210 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2016-08-31,"9,000,000 ","13,800 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2016-12-30,"6,000,000 ","21,070 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2017-01-31,"298,100,000 ","1,211,660 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2017-02-28,"11,050,000 ","50,240 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2017-05-11,0 ,"3,056,890 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2017-05-31,"9,550,000 ","3,290 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2017-06-30,"8,800,000 ","7,590 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2017-07-31,"9,000,000 ","12,580 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2017-08-31,"1,150,000 ","2,220 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2017-09-29,"15,900,000 ","38,690 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2017-10-31,"9,000,000 ","26,870 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2017-12-29,"4,400,000 ","17,610 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2018-01-31,"12,000,000 ","54,880 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2018-02-28,"550,000 ","2,780 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2018-05-11,0 ,"2,882,560 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2018-05-31,"6,550,000 ","2,260 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2018-07-31,"8,000,000 ","11,180 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2018-08-31,"7,350,000 ","14,200 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2018-09-28,"127,590,000 ","308,310 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2018-12-31,"2,000,000 ","8,070 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2019-01-31,"152,450,000 ","697,300 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2019-02-28,"3,550,000 ","17,950 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2019-03-29,"4,000,000 ","22,230 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2019-04-30,"2,400,000 ","14,660 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2019-05-13,"143,660,000 ","910,010 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2021-12-29,"196,112,050 ",0 
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2009-12-10,"50,000,000 ","437,670 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2010-01-11,"50,000,000 ","503,420 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2010-02-10,"50,000,000 ",0 
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2010-05-10,"42,768,480 ","639,760 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2010-05-11,0 ,"26,118,420 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2010-05-25,"10,000,000 ","5,750 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2010-06-25,"5,000,000 ","9,240 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2010-10-29,"45,000,000 ","316,230 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2010-11-30,"50,000,000 ","417,120 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2011-01-28,"7,231,510 ","77,860 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2011-04-29,"45,900,000 ","665,860 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2011-05-11,0 ,"23,671,440 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2011-06-30,"648,000,000 ","1,331,500 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2011-11-30,"45,850,000 ","382,500 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2012-01-31,"41,150,000 ","448,140 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2012-04-30,"3,000,000 ","43,760 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2012-05-11,0 ,"12,635,970 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2012-06-29,"15,600,000 ","31,410 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2012-07-31,"10,000,000 ","33,280 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2012-08-31,"10,000,000 ","46,020 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2012-11-30,"35,000,000 ","291,980 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2012-12-28,"175,682,420 ","1,667,770 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2013-03-29,"70,000,000 ","926,300 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2013-04-30,"2,500,000 ","36,360 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2013-05-13,0 ,"7,862,550 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2013-09-30,"650,000 ","3,730 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2013-12-31,"800,000 ","7,620 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2014-02-28,"1,250,000 ","14,940 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2014-05-12,0 ,"7,757,890 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2014-06-30,"25,000,000 ","50,340 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2014-07-31,"25,000,000 ","82,190 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2014-09-30,"2,000,000 ","11,580 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2015-01-30,"25,000,000 ","250,340 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2015-03-31,"940,000 ","10,170 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2015-04-30,"3,030,000 ","34,060 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2015-05-11,0 ,"4,987,930 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2015-07-31,"1,200,000 ","1,330 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2016-03-31,"644,140 ","2,860 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2016-05-11,0 ,"2,184,960 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2016-05-31,"800,000 ",210 
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2016-06-30,"105,000,000 ","71,910 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2016-07-29,"16,700,000 ","18,070 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2016-08-31,"100,000 ",150 
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2017-01-31,"120,000,000 ","487,750 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2017-03-31,"1,500,000 ","7,610 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2017-05-11,0 ,"1,110,070 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2017-05-31,"21,600,000 ","7,450 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2017-06-30,"200,000 ",170 
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2017-08-31,"300,000 ",570 
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2018-05-11,0 ,"1,068,480 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2018-05-31,"3,000,000 ","1,030 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2018-06-29,"2,000,000 ","1,690 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2018-09-28,"82,600,000 ","199,590 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2018-11-30,"20,000,000 ","70,070 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2019-01-31,"62,000,000 ","283,580 "
1000002978 ,2004-05-11,,hug,,2019-05-11,"1,993,996,550 ",0 ,2021-12-29,"60,000,000 ",0 
1000002982 ,2004-05-21,,san,,2014-05-21,"442,200,010 ",0 ,2010-05-24,"51,136,380 ","9,497,830 "
1000002982 ,2004-05-21,,san,,2014-05-21,"442,200,010 ",0 ,2010-11-30,"325,680,000 ","4,238,300 "
1000002982 ,2004-05-21,,san,,2014-05-21,"442,200,010 ",0 ,2021-12-29,"65,383,630 ",0 
1000002991 ,2004-05-27,,noh,,2014-05-27,"102,000,000 ",0 ,2010-05-27,"17,000,000 ","2,125,000 "
1000002991 ,2004-05-27,,noh,,2014-05-27,"102,000,000 ",0 ,2011-05-27,"17,000,000 ","1,700,000 "
1000002991 ,2004-05-27,,noh,,2014-05-27,"102,000,000 ",0 ,2012-05-29,"17,000,000 ","1,285,470 "
1000002991 ,2004-05-27,,noh,,2014-05-27,"102,000,000 ",0 ,2013-05-27,"17,000,000 ","845,340 "
1000002991 ,2004-05-27,,noh,,2014-05-27,"102,000,000 ",0 ,2013-12-31,"17,000,000 ","253,830 "
1000002991 ,2004-05-27,,noh,,2014-05-27,"102,000,000 ",0 ,2021-12-29,"17,000,000 ",0 
1000002989 ,2004-05-27,,ryo,,2014-05-27,"140,000,000 ",0 ,2009-11-10,"41,129,620 ","470,450 "
1000002989 ,2004-05-27,,ryo,,2014-05-27,"140,000,000 ",0 ,2010-05-27,0 ,"2,221,750 "
1000002989 ,2004-05-27,,ryo,,2014-05-27,"140,000,000 ",0 ,2011-05-27,0 ,"2,221,750 "
1000002989 ,2004-05-27,,ryo,,2014-05-27,"140,000,000 ",0 ,2012-05-29,"28,870,380 ","2,240,020 "
1000002989 ,2004-05-27,,ryo,,2014-05-27,"140,000,000 ",0 ,2013-05-27,"30,000,000 ","1,491,780 "
1000002989 ,2004-05-27,,ryo,,2014-05-27,"140,000,000 ",0 ,2013-07-31,"1,129,620 ","5,020 "
1000002989 ,2004-05-27,,ryo,,2014-05-27,"140,000,000 ",0 ,2014-05-27,"28,870,380 ","721,750 "
1000002989 ,2004-05-27,,ryo,,2014-05-27,"140,000,000 ",0 ,2021-12-29,"10,000,000 ",0 
1000002987 ,2004-05-27,,hae,,2014-05-27,"50,000,000 ",0 ,2010-05-27,0 ,"1,250,000 "
1000002987 ,2004-05-27,,hae,,2014-05-27,"50,000,000 ",0 ,2010-07-12,"3,257,890 ","10,260 "
1000002987 ,2004-05-27,,hae,,2014-05-27,"50,000,000 ",0 ,2011-05-27,0 ,"1,168,550 "
1000002987 ,2004-05-27,,hae,,2014-05-27,"50,000,000 ",0 ,2012-05-29,0 ,"1,178,150 "
1000002987 ,2004-05-27,,hae,,2014-05-27,"50,000,000 ",0 ,2012-09-28,"10,000,000 ","83,560 "
1000002987 ,2004-05-27,,hae,,2014-05-27,"50,000,000 ",0 ,2013-05-27,0 ,"913,510 "
1000002987 ,2004-05-27,,hae,,2014-05-27,"50,000,000 ",0 ,2013-07-31,"6,742,110 ","30,010 "
1000002987 ,2004-05-27,,hae,,2014-05-27,"50,000,000 ",0 ,2014-05-27,"30,000,000 ","750,000 "
1000002985 ,2004-05-27,,hae,,2014-05-27,"272,520,000 ",0 ,2010-05-27,"45,420,000 ","3,406,500 "
1000002985 ,2004-05-27,,hae,,2014-05-27,"272,520,000 ",0 ,2010-07-12,"48,000,000 ","90,730 "
1000002985 ,2004-05-27,,hae,,2014-05-27,"272,520,000 ",0 ,2011-05-27,0 ,"2,005,200 "
1000002985 ,2004-05-27,,hae,,2014-05-27,"272,520,000 ",0 ,2012-05-29,"42,840,000 ","2,021,680 "
1000002985 ,2004-05-27,,hae,,2014-05-27,"272,520,000 ",0 ,2012-09-28,"7,140,000 ","35,790 "
1000002985 ,2004-05-27,,hae,,2014-05-27,"272,520,000 ",0 ,2013-05-27,"38,280,000 ","1,248,620 "
1000002985 ,2004-05-27,,hae,,2014-05-27,"272,520,000 ",0 ,2013-05-31,"21,420,000 ","3,520 "
1000002985 ,2004-05-27,,hae,,2014-05-27,"272,520,000 ",0 ,2013-07-31,"4,000,000 ","10,680 "
1000002985 ,2004-05-27,,hae,,2014-05-27,"272,520,000 ",0 ,2014-05-27,"20,000,000 ","300,000 "
1000002985 ,2004-05-27,,hae,,2014-05-27,"272,520,000 ",0 ,2021-12-29,"45,420,000 ",0 
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2010-01-11,"18,000,000 ","159,780 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2010-03-25,"22,000,000 ","261,280 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2010-04-12,"387,940 ","4,890 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2010-05-25,"18,000,000 ","258,900 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2010-06-09,0 ,"31,659,180 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2010-06-10,"22,500,000 ",920 
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2010-10-29,"500,000 ","2,910 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2011-01-28,"1,950,000 ","18,670 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2011-02-28,"20,000,000 ","216,980 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2011-03-31,"3,124,410 ","37,870 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2011-04-29,"38,300,000 ","509,960 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2011-06-09,0 ,"30,363,560 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2011-08-31,"27,000,000 ","92,090 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2011-12-28,"24,000,000 ","199,230 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2012-03-30,"1,200,000 ","14,540 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2012-04-30,"500,000 ","6,690 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2012-05-31,"32,000,000 ","469,470 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2012-06-11,0 ,"29,332,180 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2012-06-29,"28,000,000 ","20,710 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2012-07-31,"25,200,000 ","51,780 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2013-06-10,"158,337,660 ","28,217,540 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2013-10-31,"500,000 ","2,930 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2014-01-29,"18,500,000 ","177,140 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2014-04-30,"500,000 ","6,650 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2014-06-09,"268,500,000 ","25,557,280 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2014-06-30,"23,000,000 ","19,840 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2014-10-31,"26,000,000 ","153,860 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2014-12-31,"615,636,740 ","5,186,520 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2015-01-30,"15,000,000 ","132,930 "
